NAME:	O1
id_1	0.11941619690669
id_2	0.637919874808269
id_3	0.152096226978327
id_4	-0.0536014242266661
id_5	0.481310259192991
id_6	-0.0301362429786788
id_7	0.101346327539936
id_8	0.396947953439333
id_9	0.296245715943442
id_10	-0.0866806216018189
id_11	-0.0874726530902403
id_12	0.309757759650176
id_13	-0.26058896023191
id_14	0.624292282240899
id_15	-0.0607673843193636
id_16	-0.21000394781746
id_17	0.3211941594865
id_18	0.0737191041819466
id_19	0.33757682415572
id_20	0.143555499730328
id_21	0.522799778546121
id_22	-0.0811244809098673
id_23	0.50559355705797
id_24	-0.205085906634898
id_25	-0.0952502904699143
id_26	0.114137634033904
id_27	0.27769684086153
id_28	0.15826171219442
id_29	0.126786147970828
id_30	-0.204651042360575
id_31	0.670905548045026
id_32	0.622379335090273
id_33	-0.0274708341920837
id_34	0.351136294758374
id_35	0.211778638513349
id_36	0.365577929332094
id_37	0.235807017741731
id_38	0.119863568855278
id_39	0.145328752891878
id_40	1.16534552770783
id_41	0.165090415471253
id_42	0.761863481441111
id_43	0.0584395772261582
id_44	-0.118744230850762
id_45	0.0382510642742113
id_46	0.266061304772834
id_47	0.558382834736675
id_48	0.255778223626515
id_49	-0.243537464294627
id_50	-0.102147877887391
id_51	0.837545944035351
id_52	0.0511377090954911
id_53	0.124934468122558
id_54	0.364104210359503
id_55	0.571500514636221
id_56	0.160678245839213
id_57	0.517974885535326
id_58	-0.0369166416921684
id_59	0.554808330072676
id_60	0.501611728678968
id_61	0.657539565515233
id_62	0.271188946315649
id_63	0.315790340006053
id_64	0.439620493361321
id_65	0.770023071073083
id_66	0.0211233700649048
id_67	-0.160999446425421
id_68	0.303800625974655
id_69	0.454325546651943
id_70	-0.250589166914157
id_71	0.160385299885069
id_72	0.237337200761953
id_73	0.398171176099914
id_74	-0.456678604262638
id_75	-0.32580498206215
id_76	0.158828024876697
id_77	-0.298851860248324
id_78	0.320838904850461
id_79	0.282429832733185
id_80	0.109579155781237
id_81	-0.210528038349467
id_82	0.193669107326731
id_83	0.141976132915613
id_84	-0.289586984566273
id_85	0.732897725517236
id_86	0.315737625756148
id_87	0.630965478446326
id_88	-0.0011499701022257
id_89	0.77339475819359
id_90	0.555075511943444
id_91	0.332424537621786
id_92	0.0790883120944954
id_93	0.602473700995926
id_94	-0.347817386352386
id_95	0.385744773169036
id_96	0.100772265165643
id_97	0.148944361158718
id_98	0.124848554123168
id_99	0.255986176007637
id_100	0.0657021728585832
id_101	-0.16008074656063
id_102	-0.0895393066444092
id_103	0.755477184458952
id_104	-0.417426171145332
id_105	-0.290318740703214
id_106	0.47952289221571
id_107	0.345664651801977
id_108	0.121690363934906
id_109	-0.0306777973329053
id_110	0.132366024459568
id_111	0.169522912362976
id_112	0.164249245868659
id_113	0.175973030222814
id_114	0.208882929193591
id_115	0.469250002570626
id_116	0.137484490418597
id_117	0.262980877662527
id_118	0.0966085588178423
id_119	0.300741398353855
id_120	0.260025884252608
id_121	0.0279463395966933
id_122	-0.225683266822137
id_123	0.1928608305375
id_124	0.705451197319712
id_125	-0.239297854177181
id_126	0.237377330302236
id_127	0.428037016345543
id_128	0.150543682859192
id_129	0.70957368663714
id_130	0.307139176379523
id_131	0.00582332696177196
id_132	0.108967242959694
id_133	0.374300067117624
id_134	-0.244235101482414
id_135	0.0869391019713801
id_136	0.36642091445056
id_137	-0.242719215623986
id_138	0.492912289096412
id_139	0.0802670074975819
id_140	-0.0512305601141847
id_141	0.263611376140775
id_142	-0.0539535469563408
id_143	0.0142033130905499
id_144	0.371017893560285
id_145	0.480975512053848
id_146	0.420613983341634
id_147	0.195786175224133
id_148	0.970150280977277
id_149	0.461821364919508
id_150	0.637969576279357
id_151	-0.35014820555921
id_152	0.263112512140573
id_153	0.36243220069926
id_154	-0.208262011154274
id_155	0.532068322948849
id_156	0.602130157197143
id_157	0.0140787145519929
id_158	0.396920210106465
id_159	0.275819640467277
id_160	0.342194085412571
id_161	0.0893665734451022
id_162	0.810287711784882
id_163	0.2966272948085
id_164	0.0582667391839581
id_165	-0.352166248455343
id_166	0.0545560981098761
id_167	0.0263805669189971
id_168	-0.244258850632224
id_169	0.170364297670869
id_170	0.324224299689771
id_171	0.570714244576279
id_172	0.474725710846492
id_173	-0.180220251630839
id_174	0.486744759436019
id_175	-0.080392610628826
id_176	-0.0676560952584818
id_177	-0.276540731144938
id_178	-0.0222466644897669
id_179	-0.096712011400402
id_180	-0.0312886038281032
id_181	0.54375055728178
id_182	-0.138744631396228
id_183	0.172033992458729
id_184	0.0424696423434076
id_185	0.0744780245909897
id_186	0.292925195076534
id_187	0.172681595109603
id_188	0.20077339581572
id_189	0.36103189935927
id_190	0.426023454449216
id_191	0.0572955344774602
id_192	-0.144952578273051
id_193	0.169021613456178
id_194	-0.0131472220206969
id_195	-0.445021194585137
id_196	0.0342118418592528
id_197	0.703701435750879
id_198	-0.115397469985359
id_199	0.192688108683718
id_200	0.596518903580696
id_201	0.706552491426253
id_202	0.566999678233463
id_203	-0.418047756445156
id_204	0.36671485841472
id_205	0.416082981803837
id_206	0.080678156167977
id_207	0.305981868218119
id_208	-0.0494200161637312
id_209	-0.386306445826251
id_210	-0.0302138691608353
id_211	0.290895457135414
id_212	0.339671828759845
id_213	0.205917653993417
id_214	0.71382121081081
id_215	0.0859228272609313
id_216	0.210242629645292
id_217	0.21767069636378
id_218	0.256685506402783
id_219	0.576319715658829
id_220	-0.24148288654147
id_221	0.12824208029392
id_222	-0.169187942810964
id_223	0.395293132684115
id_224	-0.158373435001795
id_225	-0.149588943084359
id_226	0.422542704715397
id_227	-0.067431089827942
id_228	0.428719497664217
id_229	0.40145300209929
id_230	0.857645015996262
id_231	0.0680350609504742
id_232	0.18402777431965
id_233	0.307187033680551
id_234	0.454543455606531
id_235	0.386603990184181
id_236	-0.15561969009875
id_237	-0.295500903850426
id_238	0.0255029090060117
