NAME:	O1	O2
id_1	1.14175280259777	*
id_2	0.210921033091471	*
id_3	0.249162187445267	*
id_4	1.06254430018696	*
id_5	0.383591875455232	*
id_6	1.11663389802435	*
id_7	0.310755165008336	*
id_8	0.0879335282443641	*
id_9	0.427580522600024	*
id_10	1.14727586517813	*
id_11	0.237608548690501	*
id_12	0.110550872281119	*
id_13	1.19240896022909	*
id_14	1.01261032885661	*
id_15	1.09051490627066	*
id_16	1.17875676154842	*
id_17	0.074002917192145	*
id_18	0.0801165089750551	*
id_19	0.126286701659273	*
id_20	0.950636534934518	*
id_21	-0.0119039037230201	*
id_22	1.09278850137081	*
id_23	1.02510608633016	*
id_24	0.478685251874634	*
id_25	0.0180780591962333	*
id_26	-0.0339471820109102	*
id_27	0.927818546651982	*
id_28	0.145211173347919	*
id_29	1.00093438769472	*
id_30	-0.190469729990397	*
id_31	0.929686780582083	*
id_32	0.298487710946188	*
id_33	0.192383688111128	*
id_34	0.545570218089148	*
id_35	1.15861298029337	*
id_36	1.17890928483761	*
id_37	0.909206013615431	*
id_38	1.02825135077249	*
id_39	1.20340171197375	*
id_40	0.0636735062228909	*
id_41	0.452651647193616	*
id_42	0.860255430515934	*
id_43	0.450183795962584	*
id_44	0.165901187360957	*
id_45	0.523391940478908	*
id_46	0.0811941661371814	*
id_47	1.27368906841383	*
id_48	0.996489834806197	*
id_49	0.0800890712910442	*
id_50	1.12164857514856	*
id_51	0.20284674797032	*
id_52	0.347724386142281	*
id_53	1.17973269634674	*
id_54	1.20301166247389	*
id_55	1.11028764975556	*
id_56	1.1135779941588	*
id_57	0.64148259216076	*
id_58	0.113533140208147	*
id_59	1.16231108732233	*
id_60	0.36519984253415	*
id_61	0.195772230966199	*
id_62	1.21790021111037	*
id_63	1.05485256575499	*
id_64	1.10357380647748	*
id_65	0.873750227682562	*
id_66	1.05817029060849	*
id_67	1.23569769492835	*
id_68	0.273605035398502	*
id_69	1.18838928792167	*
id_70	0.928298090957098	*
id_71	0.326098625329988	*
id_72	1.10514688456198	*
id_73	1.09782954951418	*
id_74	1.08223306040393	*
id_75	0.132369787473079	*
id_76	-0.109479939352195	*
id_77	-0.105799062737689	*
id_78	0.142143635100721	*
id_79	1.08572234429341	*
id_80	0.137826762089184	*
id_81	0.253921196407505	*
id_82	1.17172211607313	*
id_83	1.11046021375354	*
id_84	1.08806368519349	*
id_85	1.15251149203134	*
id_86	1.01470870262867	*
id_87	1.00592329667241	*
id_88	0.0508504430299292	*
id_89	0.935063430839966	*
id_90	1.0005474060404	*
id_91	0.983275838715316	*
id_92	-0.0618408596417054	*
id_93	0.161300034296247	*
id_94	1.07884857238378	*
id_95	0.0383780231503925	*
id_96	1.16031040012226	*
id_97	1.19730157189155	*
id_98	-0.0188745951156589	*
id_99	1.12056151187657	*
id_100	0.645438838867545	*
id_101	1.074589544229	*
id_102	0.961928611027398	*
id_103	0.204837528353545	*
id_104	0.495974148167649	*
id_105	0.155130992145762	*
id_106	0.303749801300322	*
id_107	1.15354064874449	*
id_108	0.920095644084583	*
id_109	0.149015611132225	*
id_110	1.14714609094055	*
id_111	0.0657081232858447	*
id_112	0.208974597474998	*
id_113	1.03024479412881	*
id_114	0.999036917020273	*
id_115	0.284588008353778	*
id_116	0.436336957150634	*
id_117	1.18281920239018	*
id_118	0.938493648742141	*
id_119	0.167946943019806	*
id_120	1.0438950070896	*
id_121	-0.0358781032352109	*
id_122	1.19343355604889	*
id_123	0.310616702828439	*
id_124	1.0787917533335	*
id_125	1.00818377288012	*
id_126	1.12903317425584	*
id_127	1.14016850786151	*
id_128	1.15878893527329	*
id_129	1.1384290874142	*
id_130	0.541535485089873	*
id_131	0.545439103423048	*
id_132	1.18345597881157	*
id_133	1.04566746650485	*
id_134	0.022967174459608	*
id_135	0.670840852195384	*
id_136	0.330641342219382	*
id_137	1.0733870479163	*
id_138	1.05671039690208	*
id_139	0.159588855297438	*
id_140	0.219093509377046	*
id_141	0.423360065848118	*
id_142	1.23235474588252	*
