NAME:	O1	O2
id_1	1.14175280259777	b
id_2	0.210921033091471	a
id_3	0.249162187445267	a
id_4	1.06254430018696	b
id_5	0.383591875455232	a
id_6	1.11663389802435	b
id_7	0.310755165008336	a
id_8	0.0879335282443641	a
id_9	0.427580522600024	a
id_10	1.14727586517813	b
id_11	0.237608548690501	a
id_12	0.110550872281119	a
id_13	1.19240896022909	b
id_14	1.01261032885661	b
id_15	1.09051490627066	b
id_16	1.17875676154842	b
id_17	0.074002917192145	a
id_18	0.0801165089750551	a
id_19	0.126286701659273	a
id_20	0.950636534934518	b
id_21	-0.0119039037230201	a
id_22	1.09278850137081	b
id_23	1.02510608633016	b
id_24	0.478685251874634	a
id_25	0.0180780591962333	a
id_26	-0.0339471820109102	a
id_27	0.927818546651982	b
id_28	0.145211173347919	a
id_29	1.00093438769472	b
id_30	-0.190469729990397	a
id_31	0.929686780582083	b
id_32	0.298487710946188	a
id_33	0.192383688111128	a
id_34	0.545570218089148	a
id_35	1.15861298029337	b
id_36	1.17890928483761	b
id_37	0.909206013615431	b
id_38	1.02825135077249	b
id_39	1.20340171197375	b
id_40	0.0636735062228909	a
id_41	0.452651647193616	a
id_42	0.860255430515934	b
id_43	0.450183795962584	a
id_44	0.165901187360957	a
id_45	0.523391940478908	a
id_46	0.0811941661371814	a
id_47	1.27368906841383	b
id_48	0.996489834806197	b
id_49	0.0800890712910442	a
id_50	1.12164857514856	b
id_51	0.20284674797032	a
id_52	0.347724386142281	a
id_53	1.17973269634674	b
id_54	1.20301166247389	b
id_55	1.11028764975556	b
id_56	1.1135779941588	b
id_57	0.64148259216076	a
id_58	0.113533140208147	a
id_59	1.16231108732233	b
id_60	0.36519984253415	a
id_61	0.195772230966199	a
id_62	1.21790021111037	b
id_63	1.05485256575499	b
id_64	1.10357380647748	b
id_65	0.873750227682562	b
id_66	1.05817029060849	b
id_67	1.23569769492835	b
id_68	0.273605035398502	a
id_69	1.18838928792167	b
id_70	0.928298090957098	b
id_71	0.326098625329988	a
id_72	1.10514688456198	b
id_73	1.09782954951418	b
id_74	1.08223306040393	b
id_75	0.132369787473079	a
id_76	-0.109479939352195	a
id_77	-0.105799062737689	a
id_78	0.142143635100721	a
id_79	1.08572234429341	b
id_80	0.137826762089184	a
id_81	0.253921196407505	a
id_82	1.17172211607313	b
id_83	1.11046021375354	b
id_84	1.08806368519349	b
id_85	1.15251149203134	b
id_86	1.01470870262867	b
id_87	1.00592329667241	b
id_88	0.0508504430299292	a
id_89	0.935063430839966	b
id_90	1.0005474060404	b
id_91	0.983275838715316	b
id_92	-0.0618408596417054	a
id_93	0.161300034296247	a
id_94	1.07884857238378	b
id_95	0.0383780231503925	a
id_96	1.16031040012226	b
id_97	1.19730157189155	b
id_98	-0.0188745951156589	a
id_99	1.12056151187657	b
id_100	0.645438838867545	a
id_101	1.074589544229	b
id_102	0.961928611027398	b
id_103	0.204837528353545	a
id_104	0.495974148167649	a
id_105	0.155130992145762	a
id_106	0.303749801300322	a
id_107	1.15354064874449	b
id_108	0.920095644084583	b
id_109	0.149015611132225	a
id_110	1.14714609094055	b
id_111	0.0657081232858447	a
id_112	0.208974597474998	a
id_113	1.03024479412881	b
id_114	0.999036917020273	b
id_115	0.284588008353778	a
id_116	0.436336957150634	a
id_117	1.18281920239018	b
id_118	0.938493648742141	b
id_119	0.167946943019806	a
id_120	1.0438950070896	b
id_121	-0.0358781032352109	a
id_122	1.19343355604889	b
id_123	0.310616702828439	a
id_124	1.0787917533335	b
id_125	1.00818377288012	b
id_126	1.12903317425584	b
id_127	1.14016850786151	b
id_128	1.15878893527329	b
id_129	1.1384290874142	b
id_130	0.541535485089873	a
id_131	0.545439103423048	a
id_132	1.18345597881157	b
id_133	1.04566746650485	b
id_134	0.022967174459608	a
id_135	0.670840852195384	a
id_136	0.330641342219382	a
id_137	1.0733870479163	b
id_138	1.05671039690208	b
id_139	0.159588855297438	a
id_140	0.219093509377046	a
id_141	0.423360065848118	a
id_142	1.23235474588252	b
id_143	0.956172535013294	b
id_144	1.10662533837095	b
id_145	0.240987550685249	a
id_146	0.373731965530453	a
id_147	1.21299601101275	b
id_148	1.21064904798499	b
id_149	0.564915788130923	a
id_150	-0.013179406678144	a
id_151	1.03587776535056	b
id_152	0.0546722668615457	a
id_153	0.0806459409216564	a
id_154	0.058433643614275	a
id_155	0.189792007760899	a
id_156	0.398065870121225	a
id_157	1.11874657833593	b
id_158	0.122164413479363	a
id_159	-0.0290658074664961	a
id_160	1.14313076059373	b
id_161	1.18832589603645	b
id_162	0.197225575236898	a
id_163	-0.0759778218313971	a
id_164	0.60297289603182	a
id_165	-0.13688635734875	a
id_166	1.21275488439213	b
id_167	-0.0376316674050138	a
id_168	1.14801061627499	b
id_169	0.189173261945255	a
id_170	0.721619618996137	a
id_171	-0.122009865250289	a
id_172	1.07163335924322	b
id_173	1.10419636885862	b
id_174	1.16681253477098	b
id_175	0.134743923970816	a
id_176	-0.114748376568976	a
id_177	0.41692471118698	a
id_178	0.292322334051167	a
id_179	0.115675228121192	a
