NAME:	O1	O2
id_1	0.0988540374959013	a
id_2	0.386467736241148	a
id_3	0.411838624429581	a
id_4	0.469172815128753	*
id_5	0.309855271637563	*
id_6	0.206905345860178	*
id_7	0.340021574362594	*
id_8	0.366991633253391	*
id_9	0.322722003222224	a
id_10	-0.0679580560365537	*
id_11	0.428516963784923	a
id_12	0.113971084342603	*
id_13	0.122365310708174	a
id_14	-0.181794901734263	*
id_15	0.127661417789153	*
id_16	0.162192686328007	*
id_17	0.217885622463819	a
id_18	0.111368543152663	a
id_19	0.185264090056528	*
id_20	0.48651057745196	*
id_21	0.218359462239633	*
id_22	0.42581678720979	*
id_23	0.24741408975988	a
id_24	0.269464133764911	a
id_25	0.538663107050843	*
id_26	0.190592264915076	*
id_27	0.318840916778897	*
id_28	0.063430622351346	a
id_29	0.340441263099887	*
id_30	0.213668137145754	a
id_31	-0.323972973803543	*
id_32	0.319902042097459	*
id_33	0.808768757250448	a
id_34	-0.146339789454989	*
id_35	0.105289738649915	*
id_36	0.0801999762239406	a
id_37	-0.150991573058005	*
id_38	0.318139603204126	*
id_39	0.121340315668687	*
id_40	0.36378997041285	*
id_41	0.490978675429488	a
id_42	0.177478621854566	a
id_43	0.39926319519451	a
id_44	0.173468607715563	*
id_45	0.384556934150485	*
id_46	0.248566426260267	a
id_47	0.282647184896343	a
id_48	0.199188860650006	*
id_49	0.131732287559956	a
id_50	0.238673000883358	*
id_51	0.15738588385962	a
id_52	0.806852979037921	*
id_53	0.260492578900643	*
id_54	0.137342501364841	a
id_55	0.0535971309419505	a
id_56	0.357338245435622	*
id_57	0.34417964968711	*
id_58	0.115669298763358	*
id_59	-0.100981363085184	*
id_60	0.21926611244278	*
id_61	0.533747850717833	a
id_62	0.394134670906857	a
id_63	0.175322079867001	a
id_64	0.266582241459357	a
id_65	0.419722480439903	*
id_66	0.0618864549894603	*
id_67	0.381612842152954	a
id_68	0.159122733944322	a
id_69	0.266232383689069	a
id_70	0.40767014248975	a
id_71	0.177364224954198	a
id_72	0.165288092547177	a
id_73	0.140731130557853	a
id_74	0.111654601294852	a
id_75	0.0594579950555293	*
id_76	0.19356865941174	a
id_77	0.38834283854365	a
id_78	-0.0925884050169589	a
id_79	0.554738960252455	a
id_80	0.240149889841297	*
id_81	0.42623364692589	a
id_82	-0.176280075059696	a
id_83	0.32264921643791	a
id_84	0.249644533456818	*
id_85	-0.158609221810761	*
id_86	0.341305395702263	*
id_87	-0.0405243521318069	*
id_88	0.135731562034253	*
id_89	0.197783246657661	a
id_90	-0.118494390246324	*
id_91	0.337071073039508	*
id_92	0.202391921288982	a
id_93	0.262147798979345	a
id_94	0.324997880314601	a
id_95	0.210510967458536	*
id_96	0.398958583024474	*
id_97	0.0829101156580725	a
id_98	0.146836365068722	a
id_99	0.0931196834909269	*
id_100	-0.0551375252984012	a
id_101	1.09029531613639	b
id_102	1.32256022253693	*
id_103	1.11134701735164	*
id_104	1.10960009175858	b
id_105	1.16718084392005	*
id_106	0.968495225248856	*
id_107	1.10109199328339	*
id_108	1.00402488497881	*
id_109	1.13623573493014	b
