NAME:	O1
id_1	0.151649741588921
id_2	0.285186258037242
id_3	0.125524466988307
id_4	0.315393379454823
id_5	0.127313388603414
id_6	0.350431690666978
id_7	0.411147423164068
id_8	0.198084951519083
id_9	0.629741099530789
id_10	0.328490689039819
id_11	0.152341243424478
id_12	0.0233928185139212
id_13	0.515947152543425
id_14	0.241856946687164
id_15	0.247045239579666
id_16	0.465318693601388
id_17	0.432539737758319
id_18	0.375444005315395
id_19	0.458568034464344
id_20	0.422373703256849
id_21	0.263913048012321
id_22	0.0327539624110779
id_23	0.381703328867954
id_24	0.239855944493509
id_25	0.222522805678489
id_26	0.064388188356463
id_27	0.172112878593996
id_28	0.334711992046344
id_29	0.584193896916734
id_30	0.231634418359191
id_31	0.328013096551968
id_32	0.240270372980141
id_33	0.071775545091422
id_34	0.181335276762861
id_35	0.184426314835721
id_36	0.239288739857816
id_37	0.508845345727293
id_38	0.22104555514619
id_39	0.206373991525423
id_40	0.400716103669435
id_41	0.366568769550616
id_42	0.143539675060951
id_43	0.141155438083479
id_44	0.322963747145682
id_45	0.418868669355292
id_46	0.229973531438847
id_47	0.448385218996549
id_48	0.330312074813134
id_49	0.317886382089076
id_50	0.0939686734916629
id_51	0.188518362071539
id_52	0.102526120450587
id_53	0.36966504022699
id_54	0.22605929077444
id_55	0.242878854701496
id_56	0.398911037596782
id_57	0.255165923201075
id_58	0.136673492723587
id_59	0.286217954705938
id_60	0.0422902600046404
id_61	0.279147909184816
id_62	0.347701318817825
id_63	0.140845431312979
id_64	0.379498811476572
id_65	0.114293304368757
id_66	0.0823435244253057
id_67	0.30731373902916
id_68	0.177164895945541
id_69	0.250202584348635
id_70	0.263870561082912
id_71	0.15659190594246
id_72	0.159426933165424
id_73	0.226038035949063
id_74	0.531232986112038
id_75	0.0604602380792858
id_76	0.375454777931679
id_77	0.316131107384879
id_78	0.498392417707344
id_79	0.198274357721387
id_80	0.324147997705417
id_81	0.302218850027209
id_82	0.163028007720047
id_83	0.539867053057634
id_84	0.526129045738929
id_85	0.401529880806226
id_86	0.367000127507853
id_87	0.0803047123614995
id_88	0.158799193563189
id_89	0.08496894820987
id_90	0.172795704700938
id_91	0.152457360072134
id_92	0.25779646708459
id_93	0.116876556716036
id_94	0.280091021060012
id_95	0.147952778124998
id_96	0.704831784893834
id_97	0.456189958526044
id_98	0.327247351849026
id_99	0.150423402819927
id_100	0.174493324243826
id_101	0.148460330099922
id_102	0.213885323454347
id_103	0.184648862981444
id_104	0.1957976950763
id_105	0.202243533672161
id_106	0.35198626280343
id_107	0.218889657438423
id_108	0.168149626913504
id_109	0.579560120581405
id_110	0.212697759588267
id_111	0.218516342098353
id_112	0.232087035187153
id_113	0.236761454422967
id_114	0.243167590350084
id_115	0.144449029126471
id_116	0.195131055595452
id_117	0.261185980017281
id_118	0.15667660712308
id_119	0.360648025726222
id_120	0.0608375116892521
id_121	0.310504780360922
id_122	0.0595275866235476
id_123	0.198779366742079
id_124	0.165010716168808
id_125	0.148277663667255
id_126	0.239719071646913
id_127	0.0364178894393618
id_128	0.530798316783111
id_129	0.0507606481079063
id_130	0.174220308574872
id_131	0.0952865438373887
id_132	0.135739919541894
id_133	0.253200898405084
id_134	0.0794526942299277
id_135	0.0523486299198174
id_136	0.341947393412482
id_137	0.24661474521125
id_138	0.196098110511149
id_139	0.114818140895153
id_140	0.0631273252531852
id_141	0.0993519988026066
id_142	0.480764734551352
id_143	0.152337776187933
id_144	0.0711750158186301
id_145	0.336309465134952
id_146	0.208758646564337
id_147	0.44980687256619
id_148	0.152606735551518
id_149	0.20610522670429
id_150	0.0679678905557444
id_151	0.224461349809426
id_152	0.28999527422572
id_153	0.269892319325776
id_154	0.343488964762802
id_155	0.236127863946713
id_156	0.193620017539216
id_157	0.243691072872005
id_158	0.423796581524445
id_159	0.488376164839409
id_160	0.53987885244188
id_161	0.0843570348923905
id_162	0.476304252813052
id_163	0.292509445845687
id_164	0.0646546437394432
id_165	0.358202508113449
id_166	0.2220212468488
id_167	0.615686224765846
id_168	0.13386395642917
id_169	0.179084859295146
id_170	0.115179525229016
id_171	0.21892766844146
id_172	0.138107231330553
id_173	0.434940412270401
id_174	0.086488569034861
id_175	0.102129178610083
id_176	0.105473141330124
id_177	0.333384366657464
id_178	0.18641667555398
id_179	0.332812981445823
id_180	0.194099504797133
id_181	0.39327844773783
id_182	0.362953430075029
id_183	0.247552886462273
id_184	0.355665589119136
id_185	0.221070510019805
id_186	0.335325741057263
id_187	0.183533564237766
id_188	0.0723370807604433
id_189	0.63211149925936
id_190	0.197558432005285
id_191	0.0823742985531454
id_192	0.387168570993839
id_193	0.241897179761043
id_194	0.0464938470556655
id_195	0.250390814997561
id_196	0.151140803689959
id_197	0.192542680854098
id_198	0.0913375193150565
id_199	0.194064718585895
id_200	0.0546961086438529
id_201	0.287906663761997
id_202	0.301403250876777
id_203	0.108659578272355
id_204	0.00721751737609254
id_205	0.149798942679434
id_206	0.369852452432969
id_207	0.239215803728333
id_208	0.232438101446277
id_209	0.367552879102089
id_210	0.0885031840155471
id_211	0.507922075577865
id_212	0.249022113323393
id_213	0.403310322864352
id_214	0.293233852346597
id_215	0.120528528153288
id_216	0.526867345842363
id_217	0.162713261078699
id_218	0.206001408840244
id_219	0.22077588518242
id_220	0.48644354803205
id_221	0.275801705556263
id_222	0.332317327925085
id_223	0.237453012950271
id_224	0.20729518644243
id_225	0.400362745144098
id_226	0.522051275786784
id_227	0.0172832035462942
id_228	0.370383597100899
id_229	0.325175302655615
id_230	0.179814034362397
id_231	0.467277145404992
id_232	0.185185769028976
id_233	0.201413303914622
id_234	0.442076642631417
id_235	0.302834393428258
id_236	0.180269804337612
id_237	0.0882542353471479
id_238	0.19408008337945
id_239	0.113660101340298
id_240	0.205475825083896
id_241	0.329489744550604
id_242	0.123627281048775
id_243	0.279692401044378
id_244	0.517456805278869
id_245	0.411828046715842
id_246	0.0768623718290148
id_247	0.330317436517028
id_248	0.182446013679743
id_249	0.141949524689525
id_250	0.157798873229959
id_251	0.107033815928058
id_252	0.146186986875209
id_253	0.465686436781987
id_254	0.338235610382402
id_255	0.482187431787839
id_256	0.185053133293234
id_257	0.3255351430593
id_258	0.297471957898826
id_259	0.0678290768999359
id_260	0.275454678905683
