NAME:	O1	O2
id_1	0.0747092378515335	0.150635902406709
id_2	0.236728664844416	0.445151839473264
id_3	0.0328742775179906	0.0506899478075015
id_4	0.519056160427558	0.750661914908373
id_5	0.265901554363072	0.334984625579309
id_6	0.0359063231763969	0.589363777050926
id_7	0.297485810485697	0.640827305689138
id_8	0.347664941025843	0.729699786924889
id_9	0.315156270330698	0.591993341895967
id_10	0.138922322568729	0.675357538672613
id_11	0.50235623369017	0.575208942900374
id_12	0.277968647282286	0.385639701210173
id_13	0.0757518838916393	0.562208331599972
id_14	-0.2429399774355	-0.173079248097573
id_15	0.424986183628622	0.583510034908229
id_16	0.191013278196954	0.312451692308557
id_17	0.196761947380211	0.332763373670509
id_18	0.38876724213706	0.532944581541748
id_19	0.364244239019618	0.663081905273183
id_20	0.318780264243502	0.483314167789581
id_21	0.383795474321644	0.482603981898792
id_22	0.356427260146213	0.825035025180296
id_23	0.214912996673038	0.371997114963664
id_24	-0.197870339172675	-0.033781645181352
id_25	0.323965149578942	0.50392700133623
id_26	0.1887742520942	0.531307513504481
id_27	0.168840898658934	0.354128017833669
id_28	-0.0941504767798549	0.0983226889267355
id_29	0.104369988978276	0.168037893227145
id_30	0.283588312039941	0.418734257590677
id_31	0.471735910305809	0.683767998392712
id_32	0.179442454531401	0.261663557279468
id_33	0.277534322311874	0.583833560838388
id_34	0.189238991883419	0.0855601755260615
id_35	-0.0754119113657213	0.185899660792232
id_36	0.117001087340064	0.00971112263254682
id_37	0.12114200925793	0.260946783890608
id_38	0.188137320657763	0.282481339768762
id_39	0.420005074396777	0.489586118260577
id_40	0.352635149691509	0.54125579412203
id_41	0.167095280749283	-0.0157766043867198
id_42	0.149327663972699	0.584644326376411
id_43	0.339392675080948	0.206398187838547
id_44	0.311332639734731	0.418626559440254
id_45	0.062248861090096	0.039064840081527
id_46	0.0585009686075761	0.108337168368887
id_47	0.272916392427366	0.890349701553035
id_48	0.353706584903083	0.557185708841733
id_49	0.177530757569954	0.120270651483089
id_50	0.376221545290843	0.248100438407127
id_51	0.279621176073414	0.569658596327945
id_52	0.0775947213498458	0.273882754806918
id_53	0.268223938284885	0.404610263376116
id_54	-0.0258726192161585	-0.011745048706899
id_55	0.486604740340207	0.38911267831191
id_56	0.596079979701172	0.581041520378036
id_57	0.126555704706698	0.526561465449481
id_58	-0.00882692526330614	0.0669197357773292
id_59	0.313943925488483	0.237058556011584
id_60	0.172989079223835	0.746847203708551
id_61	0.680323552100955	0.965343627575445
id_62	0.192151999453366	0.34442257927076
id_63	0.337947872490155	0.749644482231959
id_64	0.205600431756133	0.58288496203112
id_65	0.0513453582235189	0.12749674857729
id_66	0.237758459902869	0.878978952810962
id_67	-0.160991725778208	-0.0119971318064106
id_68	0.493110972312577	0.408212042270016
id_69	0.23065066764238	0.401770747251536
id_70	0.634522334072431	0.8760300019189
id_71	0.295101905779933	0.956697585591805
id_72	0.0580107138156371	0.279171187394379
id_73	0.322145270697811	0.613545031782494
id_74	0.0131804736711497	0.197749886599843
id_75	-0.0507266800478204	0.0824731514788707
id_76	0.258289247103493	0.451344041441237
id_77	0.111341625356313	0.468869546482346
id_78	0.200221070326325	0.815270072056782
id_79	0.214868264830333	0.620346752583086
id_80	0.0820958107623856	0.523677490439726
id_81	0.0862662534362996	0.0400015691246908
id_82	0.172964276975234	0.569743390985909
id_83	0.435617399314641	0.679602360046771
id_84	-0.104713360085952	-0.198163365904401
id_85	0.318789237525684	0.622993786055312
id_86	0.266590074242704	0.4348391532995
id_87	0.412619967455273	0.905537429849232
id_88	0.13916321527314	0.185946815352207
id_89	0.274003761983258	0.387961411197548
id_90	0.253419758154446	0.268197858678959
id_91	0.0914959938016699	0.256075201514362
id_92	0.441573561196634	0.721975917093902
id_93	0.43208052313899	0.485730888515069
id_94	0.340042729903	0.706117363499335
id_95	0.517366690908169	0.475750133647276
id_96	0.311697285113061	0.302100402551512
id_97	-0.0553184416916073	0.432913099677249
id_98	0.0853469171526228	0.082177424091693
id_99	-0.0449225229796712	0.237472419483832
id_100	0.105319872712138	0.229104662490354
